Id,SalePrice
1949,222147.96
1950,178184.42
1951,247566.6
1952,235891.3
1953,162622.5
1954,222558.17
1955,137917.5
1956,291597.37
1957,175493.5
1958,295091.73
1959,140343.53
1960,124525.18
1961,116322.0
1962,99328.0
1963,97217.0
1964,113762.0
1965,144189.18
1966,142118.42
1967,250881.08
1968,392401.56
1969,373701.42
1970,389575.94
1971,404610.86
1972,326762.86
1973,274250.71
1974,283861.58
1975,427558.92
1976,254325.34
1977,347175.49
1978,360676.5
1979,347348.86
1980,198041.86
1981,308119.27
1982,234200.03
1983,234200.03
1984,173523.85
1985,191050.45
1986,207322.48
1987,202152.23
1988,180550.67
1989,197043.0
1990,223248.77
1991,219959.12
1992,224398.51
1993,172207.28
1994,273650.04
1995,187352.5
1996,258208.68
1997,313239.73
1998,322404.83
1999,243519.7
2000,304083.01
2001,246100.61
2002,226959.37
2003,250865.16
2004,240522.82
2005,249953.74
2006,235843.3
2007,279086.66
2008,208774.8
2009,195837.15
2010,189290.0
2011,166992.07
2012,183970.33
2013,180164.32
2014,188393.0
2015,185104.55
2016,194043.0
2017,205335.5
2018,127817.0
2019,126077.08
2020,116121.6
2021,110307.5
2022,179119.4
2023,157657.96
2024,219393.0
2025,368354.44
2026,176775.35
2027,147088.59666666665
2028,151311.52
2029,167724.29
2030,274634.22
2031,234127.0
2032,267385.72
2033,252206.44
2034,159258.96
2035,211672.75
2036,185781.61
2037,185780.61
2038,323042.61
2039,207332.06
2040,378766.57
2041,301012.91
2042,207387.24
2043,164572.7
2044,177257.37
2045,214979.22
2046,140433.5
2047,145158.0
2048,124669.08
2049,142540.0
2050,173487.0
2051,123165.37
2052,137573.25
2053,146407.75
2054,75403.22
2055,143580.32
2056,143018.46
2057,120188.0
2058,217261.7
2059,122989.68
2060,157050.98
2061,159376.32
2062,135746.25
2063,121423.82
2064,129313.25
2065,125027.0
2066,180449.24
2067,145373.14
2068,135871.61
2069,102717.37
2070,109202.0
2071,79320.21
2072,129490.74
2073,139348.0
2074,174976.94
2075,148543.5
2076,118819.0
2077,147048.37
2078,126934.0
2079,124155.0
2080,121819.0
2081,120238.0
2082,135003.53
2083,141573.1
2084,117269.08
2085,138005.0
2086,159859.0
2087,130164.5
2088,114686.3
2089,75252.5
2090,139370.81
2091,143469.11
2092,136245.32
2093,137273.89
2094,151397.23
2095,143458.32
2096,101738.5
2097,99171.66
2098,135984.34
2099,56196.21
2100,145136.24
2101,131843.29
2102,144996.83
2103,106761.25
2104,136343.23
2105,132851.77
2106,77056.66
2107,228626.35
2108,126888.5
2109,133559.25
2110,125345.88
2111,165844.0
2112,134729.53
2113,118802.02
2114,118572.07
2115,147561.52
2116,113126.0
2117,144693.03
2118,120381.5
2119,99172.21
2120,106030.53
2121,101235.55
2122,83976.71
2123,106671.21
2124,196527.33
2125,121790.72
2126,141658.75
2127,155238.74
2128,127448.09
2129,100019.0
2130,148795.67
2131,150713.2
2132,123523.5
2133,108865.25
2134,120021.04
2135,107120.75
2136,95571.04
2137,121916.75
2138,144304.0
2139,155719.0
2140,140575.5
2141,148378.5
2142,140079.5
2143,144431.01
2144,108364.25
2145,134685.0
2146,173916.59
2147,148843.32
2148,131126.22
2149,136830.1
2150,228931.0
2151,129267.0
2152,175162.0
2153,140827.0
2154,128317.46666666667
2155,142527.3
2156,222981.5
2157,211188.3
2158,243282.51
2159,232043.77
2160,168394.57
2161,263488.59
2162,414463.41
2163,335702.88
2164,248033.44
2165,178503.2
2166,141369.0
2167,188548.24
2168,208601.0
2169,189338.5
2170,221826.88
2171,152181.53
2172,145452.25
2173,174141.87
2174,236181.01
2175,274246.18
2176,284692.3
2177,267488.21
2178,226156.6
2179,142579.8333333333
2180,184256.01
2181,196104.8
2182,234679.5
2183,196427.93
2184,140022.25
2185,152405.5
2186,136706.0
2187,161493.0
2188,157554.41
2189,214300.0
2190,96979.34
2191,102084.34
2192,108214.58
2193,110296.0
2194,120081.21
2195,113649.82
2196,121814.0
2197,118960.17
2198,147232.9
2199,162858.5
2200,123757.25
2201,128863.79
2202,189383.56
2203,133575.36
2204,171388.1
2205,107426.0
2206,126359.25
2207,212609.0
2208,242887.19
2209,176676.53
2210,111262.75
2211,112102.25
2212,119443.5
2213,115083.0
2214,147701.17
2215,110540.25
2216,139247.28
2217,100853.55
2218,107234.83
2219,84770.96
2220,75281.55
2221,301664.61
2222,208241.65
2223,263193.29
2224,206781.9
2225,149610.5
2226,169785.28
2227,198603.18
2228,241647.62
2229,240616.11
2230,161077.86
2231,199324.49
2232,184598.0
2233,173094.96
2234,257358.6
2235,191620.0
2236,292253.99
2237,340573.22
2238,192637.98
2239,143266.5
2240,169817.66
2241,141815.86
2242,132494.2
2243,147321.48
2244,96014.5
2245,86912.71
2246,142527.0
2247,112757.04
2248,127136.7
2249,129459.1
2250,136816.5
2251,141745.22
2252,183528.0
2253,166648.45
2254,184543.0
2255,187035.0
2256,184237.95
2257,210568.17
2258,177470.11
2259,176659.32
2260,144372.5
2261,183800.0
2262,201455.56
2263,316848.08
2264,434888.45
2265,174406.48
2266,269949.65
2267,406133.41
2268,402042.51
2269,167710.0
2270,174272.9
2271,195513.0
2272,191800.0
2273,167616.0
2274,172251.05
2275,160607.5
2276,160081.0
2277,173608.5
2278,154573.65
2279,123450.5
2280,130417.16
2281,178598.79
2282,177528.6
2283,106555.33
2284,110654.0
2285,143300.42
2286,127443.25
2287,319706.18
2288,279772.74
2289,402687.2
2290,401528.49
2291,314621.13
2292,430320.61
2293,421481.62
2294,385258.65
2295,444172.39
2296,338406.49
2297,265539.73
2298,324617.02
2299,391163.32
2300,310910.7
2301,241970.23
2302,221702.16
2303,277283.17
2304,237259.59
2305,181965.03666666668
2306,181965.03666666668
2307,189580.55
2308,226150.83
2309,267953.17
2310,236442.58
2311,175574.65
2312,179990.85
2313,175028.64
2314,177913.87
2315,172614.32
2316,197330.16
2317,180113.54
2318,172564.1
2319,179572.69
2320,195596.2
2321,255776.85
2322,189150.33
2323,177532.04
2324,164621.69
2325,228906.83
2326,166929.22
2327,218106.47
2328,222685.52
2329,183571.0
2330,178219.32
2331,347710.74
2332,365972.87
2333,311104.15
2334,268787.14
2335,257374.39
2336,305189.28
2337,198370.35
2338,243396.61
2339,240248.72
2340,372436.32
2341,237848.48
2342,247818.35
2343,212544.17
2344,238913.86
2345,239088.26
2346,228694.55
2347,185305.65
2348,220474.26
2349,166867.57
2350,246947.53
2351,249396.06
2352,278148.34
2353,214679.34
2354,149647.0
2355,177746.0
2356,148243.0
2357,217940.45
2358,199965.0
2359,142418.84
2360,127588.8
2361,134617.25
2362,271297.29
2363,141299.37
2364,155850.25
2365,213340.41
2366,191898.56
2367,240896.09
2368,187953.26
2369,230456.19
2370,168974.0
2371,169832.29
2372,190229.08
2373,263538.8
2374,306888.54
2375,257283.0
2376,237944.63
2377,343074.29
2378,152353.0
2379,197630.0
2380,145468.5
2381,151998.0
2382,191596.72
2383,205604.5
2384,234898.6
2385,152387.5
2386,142887.0
2387,143639.5
2388,115076.71
2389,127284.87
2390,153169.5
2391,126947.58
2392,115032.14
2393,158709.5
2394,139608.0
2395,214235.02
2396,154554.5
2397,204986.4
2398,114651.5
2399,54672.77
2400,55106.88
2401,121999.0
2402,130922.5
2403,132788.2
2404,158319.0
2405,158993.37
2406,132772.08
2407,123162.58
2408,142224.5
2409,139732.0
2410,164467.5
2411,117285.32
2412,143982.0
2413,132264.0
2414,142192.75
2415,129712.92
2416,126315.16
2417,125210.08
2418,128018.08
2419,120833.1
2420,121019.32
2421,138458.14
2422,130572.5
2423,146718.08
2424,168937.12
2425,184274.96
2426,115968.92
2427,146384.56
2428,177384.01
2429,113163.98
2430,130479.0
2431,103094.0
2432,133902.5
2433,144085.25
2434,142265.87
2435,150694.0
2436,117171.74
2437,110394.5
2438,120252.6
2439,109497.0
2440,114823.04
2441,101741.0
2442,104751.71
2443,117405.0
2444,118430.04
2445,99515.46
2446,116017.87
2447,191685.0
2448,151881.55
2449,97596.49
2450,136509.54
2451,127215.35
2452,228159.11
2453,123641.64
2454,135574.53
2455,114949.71
2456,127867.5
2457,122533.71
2458,107997.0
2459,105054.5
2460,123564.0
2461,123406.04
2462,144262.86
2463,113940.71
2464,185361.23
2465,121247.07
2466,113374.0
2467,140216.08
2468,99649.0
2469,93681.21
2470,198636.54
2471,234532.0
2472,161215.5
2473,121116.9
2474,105215.87
2475,234977.59
2476,118017.33
2477,132474.0
2478,165325.0
2479,97347.27
2480,151274.0
2481,109145.68
2482,128819.8
2483,117507.5
2484,117951.58
2485,116929.98
2486,151622.75
2487,173203.23
2488,154046.79
2489,148015.0
2490,155469.25
2491,105749.16
2492,180856.5
2493,146801.07
2494,161692.66
2495,126504.21
2496,230553.9
2497,144901.24
2498,110166.16
2499,116804.75
2500,139849.91
2501,127216.0
2502,152047.85
2503,105275.0
2504,202701.0
2505,227765.48
2506,283474.0
2507,343482.99
2508,284716.47
2509,218627.38
2510,246187.9
2511,194649.18
2512,216132.51
2513,211477.24
2514,323757.36
2515,148108.0
2516,161138.38
2517,135708.0
2518,135916.0
2519,221093.85
2520,207689.75
2521,200135.55
2522,218610.51
2523,134000.0
2524,144142.3
2525,147785.5
2526,138377.0
2527,112597.1
2528,125293.0
2529,121043.5
2530,125491.0
2531,226382.78
2532,224465.19
2533,205995.97
2534,257285.56
2535,324458.62
2536,247000.31
2537,238505.17
2538,186023.05
2539,188482.88
2540,182328.31
2541,184116.2
2542,164143.76
2543,129252.1
2544,137101.83
2545,133927.64
2546,150934.5
2547,140252.5
2548,161512.87
2549,157089.36
2550,382335.16
2551,146130.6666666667
2552,128420.1
2553,91447.77
2554,115516.01
2555,113253.0
2556,110336.58
2557,111113.73
2558,155350.57
2559,115885.71
2560,127300.54
2561,132252.0
2562,134171.04
2563,141671.92
2564,173457.0
2565,138260.62
2566,147197.97
2567,113591.0
2568,179545.22
2569,189082.4
2570,111072.75
2571,182966.01
2572,178592.0
2573,244003.19
2574,353941.13
2575,111282.04
2576,141731.17
2577,151984.52
2578,99516.5
2579,74761.43
2580,139662.21
2581,125044.83
2582,114119.5
2583,261797.41
2584,165463.5
2585,170036.19
2586,192498.09
2587,193606.5
2588,146429.6
2589,144976.75
2590,204691.18
2591,243002.58
2592,238384.08
2593,256421.1
2594,180762.07
2595,231257.26
2596,313037.62
2597,187623.04
2598,289650.95
2599,325102.42
2600,164707.18
2601,139337.02999999997
2602,82794.0
2603,80439.11
2604,82329.0
2605,91296.87
2606,144573.79
2607,164872.35
2608,197622.94
2609,153709.67
2610,123696.5
2611,159597.73
2612,153992.5
2613,130377.0
2614,131864.0
2615,139964.32
2616,134933.0
2617,150358.11
2618,197312.2
2619,216994.29
2620,179025.07
2621,188770.07
2622,198804.3
2623,270618.01
2624,245693.63
2625,346370.25
2626,169821.64
2627,182515.0
2628,370932.76
2629,518237.56
2630,332687.39
2631,452497.94
2632,360925.96
2633,279662.83
2634,385059.22
2635,152090.5
2636,191669.28
2637,156340.5
2638,282216.89
2639,184572.93
2640,153103.0
2641,97660.5
2642,183657.51
2643,106758.39
2644,124770.52
2645,100170.0
2646,93816.0
2647,92723.0
2648,134707.5
2649,154019.64
2650,149871.52
2651,149340.84
2652,433145.07
2653,269379.83
2654,263717.0
2655,331679.93
2656,328769.63
2657,319813.11
2658,291932.33
2659,297727.33
2660,336391.7
2661,305578.08
2662,311578.34
2663,270701.7
2664,269428.71
2665,277850.5
2666,277156.05
2667,172426.11
2668,180583.15
2669,182412.81
2670,286875.59
2671,181778.69
2672,187327.68
2673,205105.74
2674,199373.8
2675,166364.13
2676,188993.49
2677,199044.88
2678,273720.34
2679,253807.3
2680,265951.77
2681,359632.46
2682,302032.15
2683,474921.33
2684,294983.4
2685,338894.99
2686,265152.1
2687,293032.83
2688,237040.78
2689,220478.32
2690,444912.91
2691,195832.0
2692,155664.85
2693,194696.63
2694,154429.41
2695,198177.72
2696,193807.85
2697,202020.78
2698,194832.0
2699,169254.62
2700,162946.01
2701,156454.89
2702,99820.59
2703,147896.56
2704,149468.87
2705,127434.5
2706,119722.32
2707,119706.74
2708,137734.5
2709,115443.22
2710,124335.0
2711,238680.42
2712,328684.67
2713,163736.2666666667
2714,150005.34
2715,168041.97
2716,150811.32666666666
2717,192685.0
2718,260468.02
2719,156042.53
2720,156489.0
2721,137857.0
2722,148840.24
2723,143243.5
2724,121920.1
2725,136421.0
2726,149036.0
2727,171259.82
2728,167423.5
2729,153496.82
2730,146906.5
2731,114865.5
2732,118319.25
2733,153029.34
2734,149143.0
2735,124797.0
2736,150081.32
2737,122863.66
2738,129111.78
2739,160368.37
2740,136020.5
2741,139782.5
2742,149290.5
2743,139496.0
2744,145146.75
2745,135062.5
2746,134316.75
2747,149501.5
2748,132007.83
2749,126335.37
2750,138525.75
2751,133108.16
2752,254614.9
2753,148480.59
2754,183049.14
2755,125857.0
2756,82774.82
2757,63897.88
2758,74746.22
2759,142223.12
2760,131756.01
2761,152496.0
2762,152394.5
2763,180258.5
2764,157376.32
2765,269323.97
2766,138026.3
2767,93333.0
2768,131321.16
2769,114250.77
2770,145847.5
2771,114535.08
2772,123884.64
2773,151107.08
2774,134297.32
2775,134302.29
2776,134378.79
2777,144964.33
2778,130204.0
2779,109489.0
2780,104665.0
2781,97973.0
2782,104073.08
2783,98653.7
2784,119870.08
2785,133571.29
2786,50899.87
2787,120554.5
2788,76021.0
2789,200091.44
2790,101924.87
2791,119675.74
2792,80800.5
2793,182962.62
2794,93848.0
2795,124826.96
2796,98724.0
2797,193331.58
2798,114466.74
2799,130006.41
2800,89513.0
2801,106065.0
2802,133030.01
2803,162708.4
2804,160786.32
2805,114836.0
2806,85571.0
2807,170504.59
2808,144330.0
2809,133912.0
2810,141590.0
2811,158589.5
2812,144636.5
2813,154284.04
2814,144898.83
2815,113903.0
2816,252826.72
2817,139410.59
2818,130135.0
2819,152782.60714285716
2820,131226.57
2821,117295.5
2822,214526.3
2823,247413.84
2824,154830.82
2825,164016.64
2826,139578.0
2827,140140.5
2828,211458.51
2829,171623.94
2830,229299.79
2831,193523.59
2832,211618.43
2833,245658.92
2834,217980.41
2835,222066.71
2836,190012.47
2837,160625.0
2838,149394.0
2839,181904.2
2840,187409.68
2841,205726.03
2842,197668.0
2843,151590.98
2844,162453.5
2845,126315.1
2846,219400.0
2847,200104.8
2848,235091.66
2849,214315.97
2850,264090.13
2851,247948.05
2852,219176.8
2853,225836.8
2854,138583.33333333334
2855,191895.52
2856,218202.45
2857,189941.8
2858,188999.27
2859,130513.68
2860,135948.0
2861,124750.63
2862,189011.32
2863,137345.33333333334
2864,271917.93
2865,145260.06666666668
2866,138341.65
2867,88249.5
2868,105624.54
2869,121901.57
2870,158583.24
2871,114326.32
2872,49549.08
2873,116428.33
2874,125868.08
2875,123346.04
2876,164893.8
2877,127546.2
2878,159615.5
2879,129601.0
2880,112032.0
2881,161343.52
2882,149508.12
2883,163978.5
2884,176581.66
2885,186144.46
2886,185513.64
2887,108614.75
2888,114241.04
2889,62390.55
2890,73308.0
2891,142281.37
2892,73309.05
2893,122514.64
2894,60736.99
2895,267154.76
2896,275567.98
2897,195462.7
2898,152179.9
2899,249306.0
2900,160602.0
2901,189414.42
2902,181209.16
2903,361891.73
2904,306630.92
2905,154773.25
2906,196379.75
2907,129196.16
2908,131606.0
2909,153866.87
2910,79060.0
2911,82949.0
2912,153847.32
2913,80634.0
2914,80634.0
2915,86421.0
2916,80929.0
2917,150915.64
2918,138956.6
2919,238059.7
